file, file part indicator, compression in miliseconds, decompression in miliseconds, file length in Bajts, compressed file length in Bajts
./tests/temp/book_test.txt,1,2.61222e+09,3.215e+06,3262587,545181,
./tests/temp/inwokacja_test.txt,1,126000,17000,1043,364,
./tests/temp/long_file_test.txt,1,65000,29000,34884,91,
./tests/temp/lorem_ipsum_test.txt,1,342000,20000,2871,810,
./tests/temp/mini_pw_html_test.txt,1,2.0525e+07,60000,57646,8003,
./tests/temp/multiple_newlines_test.txt,1,18000,16000,124,30,
./tests/temp/pi_binary_test.txt,1,1.87682e+08,436000,911546,33713,
./tests/temp/pi_test.txt,1,8.5485e+07,100000,101283,21497,
./tests/temp/repeating_alphabet_test.txt,1,103000,28000,36244,206,
./tests/temp/youtube_html_test.txt,1,1.58811e+08,210000,230015,39095,
./tests/temp/book_test.txt,2,5.28422e+09,6.451e+06,3262587,1101403,
./tests/temp/inwokacja_test.txt,2,258000,19000,1043,670,
./tests/temp/long_file_test.txt,2,105000,41000,34884,103,
./tests/temp/lorem_ipsum_test.txt,2,864000,23000,2871,1484,
./tests/temp/mini_pw_html_test.txt,2,4.866e+07,98000,57646,14237,
./tests/temp/multiple_newlines_test.txt,2,20000,16000,124,38,
./tests/temp/pi_binary_test.txt,2,3.78198e+08,893000,911546,67223,
./tests/temp/pi_test.txt,2,1.9023e+08,181000,101283,42497,
./tests/temp/repeating_alphabet_test.txt,2,136000,41000,36244,217,
./tests/temp/youtube_html_test.txt,2,2.68983e+08,367000,230015,62909,
./tests/temp/book_test.txt,3,7.99186e+09,9.398e+06,3262587,1662380,
./tests/temp/inwokacja_test.txt,3,407000,19000,1043,936,
./tests/temp/long_file_test.txt,3,134000,53000,34884,103,
./tests/temp/lorem_ipsum_test.txt,3,1.462e+06,25000,2871,2020,
./tests/temp/mini_pw_html_test.txt,3,6.5709e+07,139000,57646,17880,
./tests/temp/multiple_newlines_test.txt,3,24000,17000,124,45,
./tests/temp/pi_binary_test.txt,3,5.69423e+08,1.361e+06,911546,100686,
./tests/temp/pi_test.txt,3,2.95489e+08,271000,101283,63374,
./tests/temp/repeating_alphabet_test.txt,3,175000,54000,36244,218,
./tests/temp/youtube_html_test.txt,3,3.53964e+08,519000,230015,81326,
./tests/temp/book_test.txt,4,1.07219e+10,1.3002e+07,3262587,2226461,
./tests/temp/inwokacja_test.txt,4,591000,21000,1043,1209,
./tests/temp/long_file_test.txt,4,169000,69000,34884,115,
./tests/temp/lorem_ipsum_test.txt,4,2.118e+06,28000,2871,2454,
./tests/temp/mini_pw_html_test.txt,4,7.6584e+07,162000,57646,20428,
./tests/temp/multiple_newlines_test.txt,4,24000,17000,124,46,
./tests/temp/pi_binary_test.txt,4,7.6304e+08,1.825e+06,911546,133940,
./tests/temp/pi_test.txt,4,3.9952e+08,403000,101283,84186,
./tests/temp/repeating_alphabet_test.txt,4,242000,69000,36244,227,
./tests/temp/youtube_html_test.txt,4,4.50188e+08,664000,230015,103381,
./tests/temp/book_test.txt,5,1.40436e+10,1.6103e+07,3262587,2790370,
./tests/temp/inwokacja_test.txt,5,805000,22000,1043,1442,
./tests/temp/long_file_test.txt,5,201000,80000,34884,115,
./tests/temp/lorem_ipsum_test.txt,5,3.01e+06,30000,2871,2954,
./tests/temp/mini_pw_html_test.txt,5,8.989e+07,191000,57646,23351,
./tests/temp/multiple_newlines_test.txt,5,25000,17000,124,54,
./tests/temp/pi_binary_test.txt,5,9.49975e+08,2.172e+06,911546,167315,
./tests/temp/pi_test.txt,5,5.04363e+08,458000,101283,105100,
./tests/temp/repeating_alphabet_test.txt,5,248000,80000,36244,230,
./tests/temp/youtube_html_test.txt,5,5.10779e+08,775000,230015,117615,
./tests/temp/book_test.txt,6,1.61236e+10,1.9192e+07,3262587,3350079,
./tests/temp/inwokacja_test.txt,6,997000,22000,1043,1671,
./tests/temp/long_file_test.txt,6,230000,90000,34884,126,
./tests/temp/lorem_ipsum_test.txt,6,4e+06,32000,2871,3422,
./tests/temp/mini_pw_html_test.txt,6,1.16664e+08,229000,57646,29275,
./tests/temp/multiple_newlines_test.txt,6,29000,17000,124,61,
./tests/temp/pi_binary_test.txt,6,1.13917e+09,2.757e+06,911546,200870,
./tests/temp/pi_test.txt,6,6.0785e+08,542000,101283,125969,
./tests/temp/repeating_alphabet_test.txt,6,275000,92000,36244,230,
./tests/temp/youtube_html_test.txt,6,5.7694e+08,1.014e+06,230015,132082,
./tests/temp/book_test.txt,7,1.88858e+10,2.3364e+07,3262587,3920635,
./tests/temp/inwokacja_test.txt,7,1.268e+06,26000,1043,1931,
./tests/temp/long_file_test.txt,7,272000,100000,34884,127,
./tests/temp/lorem_ipsum_test.txt,7,4.887e+06,35000,2871,3813,
./tests/temp/mini_pw_html_test.txt,7,1.33318e+08,256000,57646,32881,
./tests/temp/multiple_newlines_test.txt,7,34000,18000,124,75,
./tests/temp/pi_binary_test.txt,7,1.33895e+09,3.188e+06,911546,234137,
./tests/temp/pi_test.txt,7,7.11382e+08,635000,101283,146893,
./tests/temp/repeating_alphabet_test.txt,7,390000,101000,36244,242,
./tests/temp/youtube_html_test.txt,7,6.42107e+08,1.046e+06,230015,147993,
./tests/temp/book_test.txt,8,2.1645e+10,2.6759e+07,3262587,4490151,
./tests/temp/inwokacja_test.txt,8,1.527e+06,26000,1043,2154,
./tests/temp/long_file_test.txt,8,307000,110000,34884,127,
./tests/temp/lorem_ipsum_test.txt,8,6.114e+06,36000,2871,4251,
./tests/temp/mini_pw_html_test.txt,8,1.4264e+08,290000,57646,34989,
./tests/temp/multiple_newlines_test.txt,8,39000,17000,124,82,
./tests/temp/pi_binary_test.txt,8,1.53019e+09,3.785e+06,911546,267521,
./tests/temp/pi_test.txt,8,8.16385e+08,746000,101283,167890,
./tests/temp/repeating_alphabet_test.txt,8,334000,122000,36244,242,
./tests/temp/youtube_html_test.txt,8,7.05207e+08,1.15e+06,230015,163021,
./tests/temp/book_test.txt,9,2.43755e+10,2.9518e+07,3262587,5054709,
./tests/temp/inwokacja_test.txt,9,1.826e+06,27000,1043,2384,
./tests/temp/long_file_test.txt,9,330000,127000,34884,139,
./tests/temp/lorem_ipsum_test.txt,9,7.851e+06,38000,2871,4683,
./tests/temp/mini_pw_html_test.txt,9,1.6906e+08,325000,57646,40924,
./tests/temp/multiple_newlines_test.txt,9,45000,17000,124,95,
./tests/temp/pi_binary_test.txt,9,1.71044e+09,4.135e+06,911546,300959,
./tests/temp/pi_test.txt,9,9.2399e+08,822000,101283,188831,
